Words,POS,Lemma
گا,AUXT,گا
آپ,PP,آپ
اعلی,ADJ,اعلیٰ
اتنا,Q,اتنا
عمدہ,ADJ,عمدہ
ل,NN,ل
بے,NN,بے
کہنے,VB,کہہ
عباس,PN,عباس
اجتماع,NN,اجتماع
سی,I,سی
ایس,NN,ایس
جرنلسٹس,NN,جرنلسٹ
کینڈین,NN,کينڈین
ایشن,NN,ایشن
ملاقات,NN,ملاقات
کرتا,VB,کر
جن,RD,جن
س,NN,س
ایشین,NN,ايشین
یا,CC,یا
آباد,ADJ,آباد
دلیل,NN,دلیل
باقی,ADJ,باقی
شخص,NN,شخص
کئی,Q,کئی
اُن,PP,اُن
اُس,PD,اُس
عی,ADJ,عی
باغ,NN,باغ
جانتے,VB,جا
مل,VB,مل
عزیز,PN,عزیز
مجم,NN,مجم
اخلاق,NN,اخلاق
ابتدا,NN,ابتدا
رہے,VB,رہ
است,NN,است
لندی,NN,لندی
ساجد,NN,ساجد
رٹ,NN,رٹ
ید,NN,ید
پشا,NN,پشا
فخر,NN,فخر
جانتا,VB,جان
جاتے,AA,جا
ب,PP,ب
تل,NN,تل
ذیادہ,ADJ,ذيادہ
رہتے,VB,رہ
کرنے,VB,کر
شش,CD,شش
سامنے,NN,سامنا
رب,PN,رب
مجھے,PP,مجھ
گے,AUXT,گا
سادہ,ADJ,سادہ
محسن,NN,محسن
مکمل,ADJ,مکمل
شرکت,NN,شرکت
نیٹ,NN,نیٹ
الی,VB,الی
محفل,NN,محفل
طرح,NN,طرح
باک,NN,باک
دنیا,NN,دنیا
نہ,NEG,نہ
سچ,NN,سچ
چھ,CD,چھ
ساتھ,NN,ساتھ
اثر,NN,اثر
رکھی,VB,رکھ
دن,NN,دن
ڑ,NN,ڑ
مرزا,PN,مرزا
آر,PN,آر
امجد,PN,امجد
کہانیاں,NN,کہانی
نظر,NN,نظر
پاک,ADJ,پاک
پریشانی,NN,پریشان
قسم,NN,قسم
عبدالستار,NN,عبدالستار
اکرام,PN,اِکرام
راجہ,NN,راجہ
لے,VB,لے
شر,NN,شر
عاطف,NN,عاطف
میاں,NN,میاں
عام,ADJ,عام
مالک,NN,مالک
تعارف,NN,تعارف
بار,NN,بار
یاد,NN,یاد
چلے,VB,چل
حیرت,NN,حیرت
محمد,PN,محمد
سعد,PN,سعد
نام,NN,نام
اجتناب,NN,اجتناب
محس,NN,محس
بنیادی,ADJ,بنياد
ریکٹ,NN,ریکٹ
لیٹ,VB,لیٹ
جنہ,NN,جنہ
یسے,NN,يسے
لبی,NN,لبی
کہہ,VB,کہہ
شکایتیں,NN,شکایت
ہمیں,PP,ہم
دیسی,ADJ,دیسی
کیپیڈیا,NN,كيپیڈیا
شہر,NN,شہر
رہی,VB,رہ
اگر,SC,اگر
مقاصد,NN,مقصد
مفاد,NN,مفاد
اُسے,PP,اُس
کہیں,NN,کہیں
اہم,ADJ,اہم
مخالف,ADJ,مخالف
قیمت,NN,قیمت
یار,NN,یار
انم,NN,انم
لاکھ,CD,لاکھ
کرے,VB,کر
رضیہ,NN,رضیہ
بلکہ,CC,بلکہ
کچھ,Q,کچھ
بلا,Q,بلا
گُر,NN,گر
سمجھ,NN,سمجھ
اسپانسر,NN,اسپانسر
بیان,NN,بیان
اللہ,PN,اللہ
علا,NN,علا
مذثر,NN,مذثر
گ,NN,گ
نا,NEG,نا
مسکراہت,NN,مسكرا
محترم,ADJ,محترم
مسرت,NN,مسرت
جان,NN,جان
آخر,ADV,آخر
فرحت,NN,فرحت
شاہ,PN,شاہ
خادم,NN,خادم
نادم,NN,نادم
اصلاح,NN,اصلاح
استعمال,NN,استعمال
کتنا,Q,کتنا
مہتاب,NN,مہتاب
اسلام,PN,اسلام
انسان,NN,انسان
قسط,ADJ,قسط
ممکن,ADJ,ممکن
آکر,NN,آ
تاثر,NN,تاثر
پیش,NN,پیش
جتنا,Q,جتنا
چند,Q,چند
بچے,NN,بچ
بڑ,NN,بڑ
مختص,ADJ,مختص
صفحہ,NN,صفحہ
زندہ,ADJ,زندہ
رٹر,NN,رٹر
اں,NN,اں
نکلے,VB,نکل
رپ,NN,رپ
لگی,AA,لگ
اندازہ,NN,اندازہ
ڈائی,VB,ڈائی
البتہ,SC,البتہ
سب,Q,سب
متاثر,ADJ,متاثر
ریاض,PN,رياض
جسے,RD,جس
گفتگ,NN,گفتگ
ملک,NN,ملک
آتا,VB,آ
مصطفےٰ,PN,مصطفےٰ
الے,NN,الے
لہجہ,NN,لہجہ
شاکر,NN,شاکر
مخلص,ADJ,مخلص
لکھتا,VB,لكھ
بلاگ,NN,بلاگ
مختلف,ADJ,مختلف
سنجیدہ,ADJ,سنجیدہ
لکھنے,VB,لکھ
بلال,PN,بلال
ثابت,NN,ثابت
بظاہر,ADV,بظاہر
ہنس,VB,ہنس
مکھ,NN,مکھ
جھگتیں,NN,جھگت
آبادی,NN,آبادی
فیصل,PN,فيصل
سری,NN,سری
جناب,NN,جناب
سلیقہ,NN,سلیقہ
اُتارنی,VB,اتار
مجھ,PP,مجھ
تھا,VB,تھا
نعیم,PN,نعیم
خان,PN,خان
تعلق,NN,تعلق
دلچسپ,ADJ,دلچسپ
حسن,PN,حسن
معراج,NN,معراج
ڈان,NN,ڈان
نی,NN,نی
ز,NN,ز
صدر,NN,صدر
مانتے,VB,مان
بہانہ,NN,بہانہ
پائے,VB,پا
سبب,NN,سبب
زھیر,ADJ,زھیر
چ,NN,چ
ھان,NN,ھان
دیس,NN,دیس
اسے,PP,اس
انداز,NN,انداز
منعقد,NN,منعقد
بچ,VB,بچ
آتی,AA,آ
پپ,NN,پپ
غائب,ADJ,غائب
سُن,VB,سُن
سمجھنا,VB,سمجھ
انٹرنیٹ,NN,انٹرنیٹ
سائیٹ,NN,سائیٹ
یب,NN,یب
پہنچے,VB,پہنچ
صحبت,NN,صحبت
بھ,NN,بھ
گھر,NN,گھر
اقعی,NN,اقعی
ایسا,PD,ایسا
جا,VB,جا
تمام,Q,تمام
ستی,NN,ستی
جب,NN,جب
کم,Q,کم
خرم,ADJ,خرم
ابن,NN,ابن
شبیر,NN,شبیر
صاف,ADJ,صاف
آدمی,NN,آدمی
محبت,NN,محبت
ٹھیک,ADJ,ٹھیک
تین,CD,تین
دار,NN,دار
پاکستان,PN,پاکستان
جو,RD,جو
ہو,VB,ہو
رو,NN,رو
اسلام,PN,اسلام
نفاذ,NN,نفاذ
ان,PP,ان
یا,CC,یا
جائے,AA,جا
آزادی,NN,آزاد
ایک,CD,ایک
وہ,PD,وہ
مقاصد,NN,مقصد
ہماری,PP,ہم
شامل,ADJ,شامل
کرنے,VB,کر
تو,SC,تو
قانون,NN,قانون
؟,SM,؟
قوانین,NN,قانون
حقوق,NN,حق
بیان,NN,بیان
طور,NN,طور
حکمرانی,NN,حکمران
صرف,ADJ,صرف
جمہور,NN,جمہور
.,SM,.
دستور,NN,دستور
شیعہ,ADV,شیعہ
ملک,NN,ملک
تحفظ,NN,تحفظ
بنیادی,ADJ,بنیاد
کر,VB,کر
کس,PD,کس
کردہ,NN,کردہ
نافذ,NN,نافذ
مگر,CC,مگر
ذات,NN,ذات
فکر,NN,فکر
بھی,I,بھی
انفرادی,ADJ,انفرادی
اُس,PD,اُس
الفاظ,NN,لفظ
سوال,NN,سوال
موجود,ADJ,موجود
قدر,NN,قدر
قرار,NN,قرار
جہالت,NN,جہالت
لفظ,NN,لفظ
آئین,NN,آئین
ہم,PP,ہم
قرارداد,NN,قرارداد
یعنی,CC,یعنی
حدود,NN,حد
لیں,VB,لے
طرح,NN,طرح
انتظام,NN,انتظام
سنت,NN,سنت
قرآن,PN,قرآن
مطابق,NN,مطابق
تعلیمات,NN,تعلیم
اسلامی,ADJ,اسلام
اجتماعی,ADJ,اجتماع
علاقے,NN,علاقہ
ایسے,PD,ایسا
انصاف,NN,انصاف
نے,P,نے
کریں,VB,کر
اختیارات,NN,اختیار
جملہ,NN,جملہ
مختار,PN,مختار
خود,RP,خود
تحت,NN,تحت
اختیار,NN,اختیار
چڑ,VB,چڑ
خیال,NN,خیال
کرنا,VB,کر
بنیاد,NN,بنیاد
ہر,ADJ,ہر
کرو,VB,کر
فائدہ,NN,فائدہ
مسلمانوں,NN,مسلمان
طبقے,NN,طبقہ
ممکن,ADJ,ممکن
سطح,NN,سطح
خواہش,NN,خواہش
وغیرہ,NN,وغیرہ
فرقوں,NN,فرقہ
جاتا,AA,جا
اب,NN,اب
معاملات,NN,معاملہ
عام,ADJ,عام
مکتبہ,NN,مكتبہ
پورے,ADJ,پورا
بنا,VB,بن
مقررہ,ADJ,مقررہ
اربعہ,NN,اربعہ
دشوار,ADJ,دشوار
گھمبیر,ADJ,گھمبیر
متعینہ,NN,متعينہ
جن,RD,جن
مرتبہ,NN,مرتبہ
مواقع,NN,موقع
برابری,NN,برابر
نا,NEG,نا
روبرو,NN,روبرو
اقتصادی,ADJ,اقتصاد
سیاسی,ADJ,سیاسی
اخلاق,NN,اخلاق
گز,NN,گز
ہز,NN,ہز
وحدتیں,NN,وحدت
ترقی,NN,ترقی
چاہئے,NN,چاہ
ہمیں,PP,ہم
عقیدہ,NN,عقیدہ
رکھ,VB,رکھ
عمل,NN,عمل
ثقافتوں,NN,ثقافت
خلاف,ADJ,خلاف
مرضی,NN,مرضی
بے,NN,بے
چاہتے,VB,چاہ
نافذعمل,NN,نافذعمل
ایسا,PP,ایسا
ملحق,ADJ,ملحق
دیگر,ADJ,دیگر
دنیا,NN,دنیا
دین,NN,دین
آئندہ,ADJ,آئندہ
الحاق,NN,الحاق
عامہ,NN,عامہ
مل,VB,مل
متنازع,NN,متنازع
مطمئن,ADJ,مطمئن
عقیدے,NN,عقيدہ
اُن,PP,اُن
شعور,NN,شعور
شخص,NN,شخص
نیز,SC,نیز
متصادم,NN,متصادم
کوئی,PD,کوئی
اختلاف,NN,اختلاف
وضاحت,NN,وضاحت
ریاست,NN,ریاست
بہت,Q,بہت
عمدہ,ADJ,عمدہ
گیا,AA,گیا
اگر,SC,اگر
دفعہ,NN,دفعہ
حل,NN,حل
بغور,ADV,بغور
جائزہ,NN,جائزہ
قوی,ADJ,قویٰ
مضبوط,ADJ,مضبوط
لہذا,CC,لہذا
پائے,VB,پا
ساتھ,NN,ساتھ
جانے,VB,جا
اختلافات,NN,اختلاف
اتفاق,NN,اتفاق
مکمل,ADJ,مكمل
صاحب,NN,صاحب
مقصد,NN,مقصد
فرد,NN,فرد
کامل,ADJ,كامل
تمام,Q,تمام
ایمان,NN,ایمان
عبادت,NN,عبادت
اجتماع,NN,اجتماع
اقلیتوں,NN,اقلیت
پسماندہ,ADJ,پسماندہ
پست,ADJ,پست
طبقوں,NN,طبقہ
جائز,ADJ,جائز
مفادات,NN,مفاد
عدلیہ,NN,عدلیہ
سمجھے,VB,سمجھ
پیراگراف,NN,پيراگراف
جھگڑے,NN,جھگڑ
محفوظ,ADJ,محفوظ
علاقوں,NN,علاقہ
سلامتی,NN,سلامت
جھگڑا,NN,جھگڑ
برو,NN,برو
بحر,NN,بحر
تعلق,NN,تعلق
فضا,NN,فضا
اقتدار,NN,اقتدار
جائے,VB,جا
جملے,NN,جملہ
مذہب,NN,مذہب
اقلیتیں,AA,اقلیت
(,SM,(
بلکہ,SC,بلکہ
درمیان,NN,درمیان
بیشمار,ADJ,بيشمار
فرقے,NN,فرقہ
بریلوی,ADJ,بريلوی
اہل,NN,اہل
حدیث,NN,حدیث
وہابی,PN,وہابی
اثنا,NN,اثنا
عشری,NN,عشری
تم,PP,تم
کون,PP,کون
سا,I,سا
مولوی,PN,مولوی
نامی,ADJ,نامی
ہوتی,VB,ہو
مخالفت,NN,مخالفت
آتا,AA,آ
حالت,NN,حالت
مکمل,ADJ,مکمل
قاصر,ADJ,قاصر
عموما,NN,عموماً
سنی,VB,سن
نہ,NEG,نہ
آباد,ADJ,آباد
دوست,NN,دوست
–,NN,–
کونسا,NN,کونسا
پرست,ADJ,پرست
ہونا,VB,ہو
رہتے,VB,رہ
ہوئے,AA,ہو
سہی,I,سہی
معاشرے,NN,معاشرہ
مخصوص,ADJ,مخصوص
طعنہ,NN,طعنہ
سمجھا,VB,سمجھ
یار,NN,یار
طرف,NN,طرف
لوگ,NN,لوگ
دھکیل,VB,دھکیل
کرتے,VB,کر
طبقہ,NN,طبقہ
فورم,NN,فورم
پروگرام,NN,پروگرام
جگہ,NN,جگہ
کہہ,VB,کہہ
زچ,ADJ,زچ
کوشش,NN,کوشش
کرتا,VB,کر
درجنوں,OD,درجن
الف,NN,الف
امر,NN,امر
),SM,)
اندر,NN,اندر
نیابتاً,ADV,نيابتاً
عطا,NN,عطا
فرمائی,VB,فرما
مقدس,ADJ,مقدس
امانت,NN,امانت
مجلس,NN,مجلس
فیصلہ,NN,فيصلہ
کرتی,VB,کر
آزاد,ADJ,آزاد
مرتب,NN,مرتب
منتخب,ADJ,منتخب
نمائندوں,NN,نمائندہ
ذریعے,NN,ذریعہ
استعمال,NN,استعمال
کرے,VB,کر
جمہوریت,NN,جمہوریت
مساوات,NN,مساوات
اصولوں,NN,اصول
تشریح,NN,تشریح
ملحوظ,NN,ملحوظ
رکھا,VB,رکھ
قابل,ADJ,قابل
نبوی,PN,نبوی
متعین,NN,متعین
ڈھال,NN,ڈھال
جمہوریہ,NN,جمہوریہ
مقرر,ADJ,مقرر
کردہ,ADV,کردہ
وساطت,NN,وساطت
قراردار,ADJ,قراردار
خاص,ADJ,خاص
ضمیمہ,NN,ضميمہ
نقل,NN,نقل
اصول,NN,اصول
مذیعہ,ADV,مذیعہ
ہذا,PD,ہذا
مستقل,ADJ,مستقل
حصہ,NN,حصہ
باقاعدہ,ADJ,باقاعدہ
موثر,ADJ,موثر
آخر,NN,آخر
جاننے,VB,جان
نظر,NN,نظر
ڈال,VB,ڈال
ہرگاہ,NN,ہرگاہ
اللہ,PN,اللہ
تبارک,PN,تبارک
تعالیٰ,NN,تعالی
کل,NN,کل
کائنات,NN,کائنات
بلا,NN,بلا
شرکت,NN,شرکت
غیر,ADJ,غیر
حاکم,NN,حاكم
مطلق,ADJ,مطلق
مند,NN,مند
وائرس,NN,وائرس
کورونا,NN,كورونا
بیماری,NN,بیماری
چین,PN,چین
پر,P,پر
جانب,NN,جانب
افراد,NN,فرد
بعد,NN,بعد
وجہ,NN,وجہ
تک,P,تک
ریسرچ,NN,ریسرچ
تھا,VB,تھا
زیادہ,Q,زیادہ
ماہرین,NN,ماہر
جس,RD,جس
پیپر,NN,پیپر
استعمال,NN,استعمال
ممالک,NN,ملک
نے,P,نے
دنیا,NN,دنیا
شکار,NN,شکار
بھر,VB,بھر
متعلق,ADV,متعلق
سازشی,NN,سازش
ووہان,VB,ووہان
کر,SCK,کر
سال,NN,سال
آنے,VB,آ
سائنسدانوں,NN,سائنسدان
خوف,NN,خوف
پولیو,NN,پولیو
ہی,I,ہی
ہونے,VB,ہو
لیکن,CC,لیکن
کچھ,Q,کچھ
علم,NN,علم
ہمیں,PP,ہم
تھے,VB,تھا
والے,WALA,والا
مریض,NN,مریض
دیگر,ADJ,دیگر
تحقیقات,NN,تحقیق
پاکستان,PN,پاکستان
بہت,Q,بہت
اقدامات,NN,اقدام
جہاں,NN,جہاں
ہزاروں,OD,ہزار
پھیلنے,VB,پھیل
پیش,NN,پیش
والوں,WALA,والا
ذریعے,NN,ذریعہ
لیوا,NN,ليوا
جان,NN,جان
نہ,NEG,نہ
رہتا,VB,رہ
ٹھیک,ADJ,ٹھیک
شائع,NN,شائع
سرجیکل,NN,سرجيكل
کیونکہ,SC,کیونکہ
جانوروں,NN,جانور
کرنا,VB,کر
تو,I,تو
ہر,ADJ,ہر
معلومات,NN,معلوم
والا,WALA,والا
ہم,PP,ہم
ماسک,NN,ماسک
دوران,NN,دوران
نظریات,NN,نظریہ
حد,NN,حد
موجود,ADJ,موجود
جو,RD,جو
مدافعت,NN,مدافعت
فیصد,ADJ,فیصد
ممکن,ADJ,ممکن
نقصان,NN,نقصان
باوجود,ADV,باوجود
قوتِ,NN,قوت
سانس,NN,سانس
سامنے,NN,سامنا
کیوں,ADV,کیوں
جبکہ,CC,جبکہ
چلے,VB,چل
معاملے,NN,معاملہ
علاج,NN,علاج
گا,AUXT,گا
خطرناک,ADJ,خطرناک
کم,Q,کم
مارچ,PN,مارچ
ہاتھ,NN,ہاتھ
رہنا,VB,رہ
بات,NN,بات
منہ,NN,منہ
پانی,NN,پانی
انسان,NN,انسان
غلط,ADJ,غلط
گریز,NN,گریز
خلاف,ADJ,خلاف
ہوئے,VB,ہو
بار,NN,بار
جائے,AA,جا
باعث,NN,باعث
تھیوریز,NN,تھيوریز
معیشت,NN,معيشت
جانے,VB,جا
مارکیٹ,NN,مارکیٹ
گوئی,VB,گوئی
کرنے,VB,کر
حامل,ADJ,حامل
فوراً,ADV,فوراً
بتایا,VB,بتا
علامات,NN,علامت
ظاہر,NN,ظاہر
ضرورت,NN,ضرورت
نافذ,NN,نافذ
مقام,NN,مقام
ہوچکا,NN,ہوچکا
انہیں,PP,ان
دیر,NN,دیر
برتنوں,NN,برتن
واضح,ADJ,واضح
قرنطینہ,NN,قرنطينہ
ہزار,CD,ہزار
لہٰذا,SC,لہذا
آسٹریلیا,PN,آسٹریلیا
دونوں,OD,دو
قدم,NN,قدم
حملہ,NN,حملہ
شدید,ADJ,شدید
قطرے,NN,قطرہ
کوریا,PN,کوریا
بچوں,NN,بچہ
اٹلی,PN,اٹلی
آج,NN,آج
شروع,NN,شروع
ہراس,NN,ہراس
چند,Q,چند
دنوں,NN,دن
علاقوں,NN,علاقہ
پھیل,VB,پھیل
سب,Q,سب
گھر,NN,گھر
رپورٹ,NN,رپورٹ
شخص,NN,شخص
اسپتالوں,NN,اسپتال
نمونیا,NN,نمونیا
مطابق,NN,مطابق
لاعلاج,ADJ,لاعلاج
سمجھ,NN,سمجھ
ہو,VB,ہو
مگر,CC,مگر
پھوٹنے,VB,پھوٹ
ڈر,NN,ڈر
افواہیں,NN,افواہ
ایمان,NN,ایمان
صحیح,ADJ,صحیح
سائنٹفک,NN,سائنٹفک
وگرنہ,NN,وگرنہ
لوگ,NN,لوگ
نجات,NN,نجات
رہا,VB,رہ
دلچسپ,ADJ,دلچسپ
چار,CD,چار
سرگرم,ADJ,سرگرم
دلائیں,VB,دلا
بنتے,VB,بن
ٹولہ,NN,ٹولہ
خودبخود,ADV,خودبخود
لاتے,VB,لا
رہ,VB,رہ
کردہ,NN,کردہ
فوبیا,PN,فوبیا
جلد,ADV,جلد
کب,NN,کب
کہاں,PP,کہاں
تبادلہ,NN,تبادلہ
مخصوص,ADJ,مخصوص
ہوئی,AA,ہو
گوگل,PN,گوگل
احباب,NN,احباب
بلکہ,CC,بلکہ
شکنی,NN,شکنی
حوصلہ,NN,حوصلہ
اداروں,NN,ادارہ
نظروں,NN,نظر
معتبر,ADJ,معتبر
حلقہ,NN,حلقہ
ویکسین,NN,ويكسین
ابھرتی,VB,ابھر
فکر,NN,فکر
فیس,NN,فیس
پلاتے,VB,پلا
دراصل,ADV,دراصل
بائیو,NN,بائیو
کن,PD,کن
رہے,VB,رہ
حیران,ADJ,حیران
اعلان,NN,اعلان
بک,NN,بک
روک,VB,روک
باقاعدہ,ADJ,باقاعدہ
تھام,NN,تھام
مغرب,PN,مغرب
کھوج,NN,كھوج
پھیلے,VB,پھیل
ویب,NN,ویب
صرف,ADJ,صرف
مزید,ADJ,مزید
نقل,NN,نقل
عوام,NN,عوام
جائیں,VB,جا
نزدیک,NN,نزدیک
سائٹ,NN,سائٹ
یپیر,NN,يپیر
حقیقت,NN,حقیقت
جیسا,RD,جیسا
حالانکہ,CC,حالانکہ
میڈیا,NN,میڈیا
اگر,SC,اگر
عام,ADJ,عام
چیلنج,NN,چیلنج
ہوتے,VB,ہو
ہو,VB,ہو
پاتا,AA,پا
تاکہ,SC,تاکہ
مہلک,ADJ,مہلک
تنبیہ,NN,تنبیہ
ابھی,NN,ابھی
جاری,ADJ,جاری
سدباب,NN,سدباب
کردی,NN,كردی
اجازت,NN,اجازت
حساب,NN,حساب
جواب,NN,جواب
اعتراض,NN,اعتراض
تباہی,ADJ,تباہ
غفلت,NN,غفلت
سنگین,ADJ,سنگین
مرس,NN,مرس
سفر,NN,سفر
اشد,ADJ,اشد
مطالبہ,NN,مطالبہ
طرح,NN,طرح
ایشیائی,ADJ,ایشیا
وقت,NN,وقت
پہنچتی,VB,پہنچ
دوسرے,OD,دوسرا
موقع,NN,موقع
طویل,ADJ,طویل
عموماً,ADV,عموماً
چمگادڑیں,NN,چمگادڑ
عین,ADJ,عین
فرض,NN,فرض
چمگادڑ,NN,چمگادڑ
مستقبل,NN,مستقبل
خدشہ,NN,خدشہ
پیاروں,NN,پيار
نکل,NN,نکل
صورتحال,NN,صورتحال
تہذیب,NN,تہذیب
خود,RP,خود
سارس,PN,سارس
مقابلے,NN,مقابلہ
افغانستان,PN,افغانستان
سوال,NN,سوال
حلقوں,NN,حلقہ
ممالیہ,PN,ممالیہ
خطرہ,NN,خطرہ
طریقے,NN,طریقہ
لڑا,VB,لڑ
موت,NN,موت
جاتے,VB,جا
کھانے,AA,کھا
رہتے,AA,رہ
معلق,ADJ,معلق
ڈالر,PN,ڈالر
آباد,ADJ,آباد
پہنچے,VB,پہنچ
جہاز,NN,جہاز
بذریعہ,ADV,بذریعہ
ایران,PN,ایران
لائے,VB,لا
اطلاعات,NN,اطلاع
الرٹ,NN,الرٹ
ہائی,ADJ,ہائی
شہروں,NN,شہر
کیس,NN,کیس
اسلام,PN,اسلام
اربوں,OD,ارب
کراچی,PN,کراچی
رکھ,VB,رکھ
حدود,NN,حد
بالآخر,ADV,بالآخر
ہوتا,VB,ہو
سمیت,ADV,سمیت
نکالنے,VB,نکال
معطل,NN,معطل
سارے,ADJ,سارا
معاملات,NN,معاملہ
جاننا,VB,جان
انتہائی,ADJ,انتہا
متاثر,ADJ,متاثر
تقریباً,ADV,تقریباً
اب,NN,اب
آنے,VB,آ
صوبہ,NN,صوبہ
کوشش,NN,کوشش
جاننے,VB,جان
مضمون,NN,مضمون
قبل,NN,قبل
آپ,PP,آپ
دہ,NN,دہ
کس,PD,کس
جا,VB,جا
حفاظت,NN,حفاظت
پھیلتا,VB,پھيل
اہم,ADJ,اہم
پروازیں,NN,پرواز
فضائی,ADJ,فضا
نظر,NN,نظر
جب,NN,جب
بگڑنے,VB,بگڑ
طبیعت,NN,طبیعت
اسپتال,NN,اسپتال
بیمار,ADJ,بیمار
واپس,NN,واپس
دسمبر,PN,دسمبر
یکم,OD,یکم
آتے,VB,آ
خریدنے,VB,خرید
خوراک,NN,خوراک
پسند,NN,پسند
من,NN,من
روز,NN,روز
فوڈ,NN,فوڈ
سی,I,سی
علاقے,NN,علاقہ
چونک,VB,چونک
قسم,NN,قسم
شدت,NN,شدت
اردگرد,NN,اردگرد
ہوتی,VB,ہو
منتقل,ADJ,منتقل
واسطوں,NN,واسطہ
کئی,Q,کئی
چونکہ,SC,چونکہ
علاقہ,NN,علاقہ
بیشتر,Q,بیشتر
ہولناک,ADJ,ہولناک
نام,NN,نام
اسے,PP,اس
بنا,VB,بن
ڈیزائن,NN,ڈيزائن
نما,NN,نما
تاج,NN,تاج
دیکھنے,VB,دیکھ
ابھار,ADV,ابھار
پروٹین,NN,پروٹین
گلائیکو,NN,گلائیکو
صحت,NN,صحت
یاب,NN,ياب
پالتو,ADJ,پالتو
بھیڑ,NN,بھیڑ
),SM,)
محفوظ,ADJ,محفوظ
ڈالنے,VB,ڈال
ناک,NN,ناک
وضو,NN,وضو
باوضو,NN,باوضو
احتیاطی,ADJ,احتياط
بچنے,VB,بچ
جاتا,AA,جا
کرفیو,NN,كرفیو
حفاظتی,ADJ,حفاظت
پھوٹ,VB,پھوٹ
وبا,NN,وبا
شہر,NN,شہر
عمل,NN,عمل
وہ,PP,وہ
جگہوں,NN,جگہ
دور,NN,دور
پھیلتی,VB,پھيل
اینٹی,NN,اینٹی
کانگ,NN,كانگ
ہانگ,NN,ہانگ
چاہئیں,VB,چاہ
دھونے,VB,دھو
لازمی,ADJ,لازم
محلول,NN,محلول
کش,NN,کش
جراثیم,NN,جرثومہ
یا,CC,یا
صابن,NN,صابن
دوبارہ,ADV,دوبارہ
شدہ,NN,شدہ
مشورہ,NN,مشورہ
